chunk;timestamp;value
0;1542847233833;1.20674e-10
0;1542846624553;1.20048e-10
0;1542845979433;1.19526e-10
0;1542845370153;1.21324e-10
0;1542844760873;1.19945e-10
0;1542844115753;1.19885e-10
0;1542843506473;1.20582e-10
0;1542842897193;1.19805e-10
0;1542842252073;1.21415e-10
0;1542841642793;1.21853e-10
0;1542841033513;1.20387e-10
0;1542840424233;1.18778e-10
0;1542839779113;1.20623e-10
0;1542839169833;1.2375e-10
0;1542838560553;1.24006e-10
0;1542837915433;1.2047e-10
0;1542837306153;1.19177e-10
0;1542836696873;1.19671e-10
0;1542836051753;1.1961e-10
0;1542835442473;1.20662e-10
0;1542834833193;1.19453e-10
0;1542834188073;1.21693e-10
0;1542833578793;1.22292e-10
0;1542832969513;1.23495e-10
0;1542832360233;1.22091e-10
0;1542831715113;1.22128e-10
0;1542831105833;1.24217e-10
0;1542830496553;1.23943e-10
0;1542829851433;1.22186e-10
0;1542829242153;1.20673e-10
0;1542828632873;1.20337e-10
0;1542827987753;1.18868e-10
0;1542827378473;1.21467e-10
0;1542826769193;1.25019e-10
0;1542826124073;1.21734e-10
0;1542825514793;1.21368e-10
0;1542824905513;1.20982e-10
0;1542824296233;1.21711e-10
0;1542823651113;1.22515e-10
0;1542823041833;1.21006e-10
0;1542822432553;1.22891e-10
0;1542821787433;1.21938e-10
0;1542821178153;1.24506e-10
0;1542820849928;1.25657e-10
0;1542819923753;1.23069e-10
0;1542819314473;1.22773e-10
0;1542818705193;1.22861e-10
0;1542818060073;1.21871e-10
0;1542817450793;1.22808e-10
0;1542816841513;1.23138e-10
0;1542816232233;1.25299e-10
0;1542815587113;1.25035e-10
0;1542814977833;1.22413e-10
0;1542814368553;1.21661e-10
0;1542813723433;1.22071e-10
0;1542813114153;1.25058e-10
0;1542812504873;1.24678e-10
0;1542811859753;1.21559e-10
0;1542811250473;1.21405e-10
0;1542810641193;1.21195e-10
0;1542809996073;1.22745e-10
0;1542809386793;1.23818e-10
0;1542808777513;1.24526e-10
0;1542808168233;1.24227e-10
0;1542807523113;1.24004e-10
0;1542806913833;1.23379e-10
0;1542806304553;1.2265e-10
0;1542805659433;1.23227e-10
0;1542805050153;1.2301e-10
0;1542804440873;1.22521e-10
0;1542803795753;1.19472e-10
0;1542803186473;1.21131e-10
0;1542802577193;1.23142e-10
0;1542801932073;1.22613e-10
0;1542801322793;1.20797e-10
0;1542800713513;1.19103e-10
0;1542800104233;1.23031e-10
0;1542799459113;1.21923e-10
0;1542798849833;1.22471e-10
0;1542798240553;1.24176e-10
0;1542797595433;1.25973e-10
0;1542796986153;1.23596e-10
0;1542796376873;1.18897e-10
0;1542795731753;1.1815e-10
0;1542795122473;1.2046e-10
0;1542794513193;1.21426e-10
0;1542793868073;1.23017e-10
0;1542793258793;1.19388e-10
0;1542792649513;1.18444e-10
0;1542792040233;1.19293e-10
0;1542791395113;1.2238e-10
0;1542790785833;1.22122e-10
0;1542790176553;1.20969e-10
0;1542789531433;1.22034e-10
0;1542788922153;1.24363e-10
0;1542788312873;1.23375e-10
0;1542787667753;1.21413e-10
0;1542787058473;1.17586e-10
0;1542786449193;1.15805e-10
0;1542785804073;1.16959e-10
0;1542785194793;1.18838e-10
0;1542784585513;1.19739e-10
0;1542783976233;1.22602e-10
0;1542783331113;1.21112e-10
0;1542782721833;1.22974e-10
0;1542782112553;1.22089e-10
0;1542781771154;1.19919e-10
0;1542780858153;1.22714e-10
0;1542780248873;1.22047e-10
0;1542779603753;1.22094e-10
0;1542778994473;1.25003e-10
0;1542778385193;1.21351e-10
0;1542777740073;1.17658e-10
0;1542777130793;1.21107e-10
0;1542776521513;1.22972e-10
0;1542775912233;1.21214e-10
0;1542775267113;1.19507e-10
0;1542774657833;1.20988e-10
0;1542774048553;1.21986e-10
0;1542773403433;1.22848e-10
0;1542772794153;1.21334e-10
0;1542772184873;1.2059e-10
0;1542771539753;1.21864e-10
0;1542770930473;1.20561e-10
0;1542770321193;1.18693e-10
0;1542769676073;1.21179e-10
0;1542769138473;1.21929e-10
0;1542911244073;2.71866e-12
0;1542911781673;6.39697e-12
0;1542912426793;7.66443e-12
0;1542913036073;4.05141e-12
0;1542913645353;4.34481e-12
0;1542914326313;6.04312e-12
0;1542914899753;5.92493e-12
0;1542915509033;6.56016e-12
0;1542916154153;5.9286e-12
0;1542916763433;8.69949e-12
0;1542917372713;1.11204e-11
0;1542918017833;1.09393e-11
0;1542918627113;1.13883e-11
0;1542919236393;1.07023e-11
0;1542919845673;1.36756e-11
0;1542920490793;1.6449e-11
0;1542921100073;1.58069e-11
0;1542921709353;1.52006e-11
0;1542922354473;1.63799e-11
0;1542922963753;1.90252e-11
0;1542923573033;2.21493e-11
0;1542924218153;2.18909e-11
0;1542924827433;2.53428e-11
0;1542925436713;3.35303e-11
0;1542926296873;3.86083e-11
0;1542926691113;3.97032e-11
0;1542927300393;4.3896e-11
0;1542927909673;4.83462e-11
0;1542928554793;5.09698e-11
0;1542929164073;5.47663e-11
0;1542929773353;5.77635e-11
0;1542930418473;6.17845e-11
0;1542931027753;6.46343e-11
0;1542931637033;6.82642e-11
0;1542932282153;7.35951e-11
0;1542932891433;7.67428e-11
0;1542933500713;7.97939e-11
0;1542934145833;8.15572e-11
0;1542934755113;8.35561e-11
0;1542935364393;8.77445e-11
0;1542935973673;8.86295e-11
0;1542936618793;9.06628e-11
0;1542937228073;9.35497e-11
0;1542937837353;9.88551e-11
0;1542938482473;1.0118e-10
0;1542939091753;1.00764e-10
0;1542939701033;1.01645e-10
0;1542940346153;1.03717e-10
0;1542941245098;1.07168e-10
0;1542941564713;1.07408e-10
0;1542942209833;1.06676e-10
0;1542942819113;1.07338e-10
0;1542943428393;1.10112e-10
0;1542944037673;1.11267e-10
0;1542944682793;1.12939e-10
0;1542945292073;1.12967e-10
0;1542945901353;1.14369e-10
0;1542946546473;1.14267e-10
0;1542947155753;1.1517e-10
0;1542947765033;1.15439e-10
0;1542948410153;1.15287e-10
0;1542949019433;1.15248e-10
0;1542949628713;1.13381e-10
0;1542950273833;1.12846e-10
0;1542950883113;1.15482e-10
0;1542951492393;1.16116e-10
0;1542952101673;1.15165e-10
0;1542952746793;1.16475e-10
0;1542953535273;1.18187e-10
0;1542953965353;1.2073e-10
0;1542954610473;1.20046e-10
0;1542955219753;1.18457e-10
0;1542955829033;1.17172e-10
0;1542956474153;1.17619e-10
0;1542957083433;1.18099e-10
0;1542957692713;1.18016e-10
0;1542958337833;1.17426e-10
0;1542958947113;1.2014e-10
0;1542959556393;1.21311e-10
0;1542960165673;1.20931e-10
0;1542960810793;1.17539e-10
0;1542961420073;1.2071e-10
0;1542962029353;1.2299e-10
0;1542962674473;1.2065e-10
0;1542963283753;1.1928e-10
0;1542963893033;1.18482e-10
0;1542964538153;1.22045e-10
0;1542965436720;1.2219e-10
0;1542965756713;1.2259e-10
0;1542966401833;1.20799e-10
0;1542967011113;1.1915e-10
0;1542967620393;1.18275e-10
0;1542968229673;1.21456e-10
0;1542968874793;1.24045e-10
0;1542969484073;1.19799e-10
0;1542970093353;1.20429e-10
0;1542970738473;1.20724e-10
0;1542971347753;1.21707e-10
0;1542971957033;1.22009e-10
0;1542972602153;1.22119e-10
0;1542973211433;1.21194e-10
0;1542973820713;1.21403e-10
0;1542974465833;1.21594e-10
0;1542975075113;1.20812e-10
0;1542975684393;1.17707e-10
0;1542976293673;1.21583e-10
0;1542976938793;1.20385e-10
0;1542977548073;1.23436e-10
0;1542978157353;1.21712e-10
0;1542978802473;1.20549e-10
0;1542979411753;1.20877e-10
0;1542980021033;1.23872e-10
0;1542980666153;1.21391e-10
0;1542981275433;1.18899e-10
0;1542981884713;1.20604e-10
0;1542982529833;1.19975e-10
0;1542983139113;1.20695e-10
0;1542983748393;1.22841e-10
0;1542984357673;1.20835e-10
0;1542985002793;1.19883e-10
0;1542985612073;1.2343e-10
0;1542986221353;1.23012e-10
0;1542986866473;1.22212e-10
0;1542987475753;1.21547e-10
0;1542988085033;1.20322e-10
0;1542988730153;1.22669e-10
0;1542989518633;1.22815e-10
0;1542989948713;1.21532e-10
0;1542990593833;1.22643e-10
0;1542991203113;1.21994e-10
0;1542991812393;1.21849e-10
0;1542992421673;1.232e-10
0;1542993066793;1.22585e-10
0;1542993676073;1.19964e-10
0;1542994285353;1.18433e-10
0;1542994930473;1.20455e-10
0;1542995539753;1.23261e-10
0;1542996149033;1.23494e-10
0;1542996794153;1.23478e-10
0;1542997403433;1.22113e-10
0;1542998012713;1.20932e-10
0;1542998657833;1.23291e-10
0;1542999267113;1.24101e-10
0;1542999876393;1.23908e-10
0;1543000485673;1.22353e-10
0;1543001130793;1.22292e-10
0;1543001740073;1.2212e-10
0;1543002349353;1.22854e-10
0;1543002994473;1.22584e-10
0;1543003603753;1.20903e-10
0;1543004213033;1.23184e-10
0;1543004858153;1.25365e-10
0;1543005467433;1.24194e-10
0;1543006076713;1.2301e-10
0;1543006721833;1.22088e-10
0;1543007331113;1.22119e-10
0;1543007940393;1.24066e-10
0;1543008549673;1.23051e-10
0;1543009194793;1.22115e-10
0;1543009804073;1.21656e-10
0;1543010413353;1.22645e-10
0;1543011058473;1.2123e-10
0;1543011667753;1.18876e-10
0;1543012277033;1.19807e-10
0;1543012922153;1.21461e-10
0;1543013531433;1.23453e-10
0;1543014140713;1.20855e-10
0;1543014785833;1.1901e-10
0;1543015395113;1.20012e-10
0;1543016004393;1.24644e-10
0;1543016685353;1.23819e-10
0;1543017258793;1.23969e-10
0;1543017868073;1.22016e-10
0;1543018477353;1.20554e-10
0;1543019122473;1.20138e-10
0;1543019731753;1.20007e-10
0;1543020341033;1.19821e-10
0;1543020986153;1.22028e-10
0;1543021595433;1.21685e-10
0;1543022204713;1.21545e-10
0;1543022849833;1.20861e-10
0;1543023459113;1.21696e-10
0;1543024068393;1.22014e-10
0;1543024677673;1.20222e-10
0;1543025322793;1.23104e-10
0;1543025932073;1.22618e-10
0;1543026541353;1.19884e-10
0;1543027186473;1.19056e-10
0;1543027795753;1.21858e-10
0;1543028707116;1.20854e-10
0;1543029050153;1.21018e-10
0;1543029659433;1.24317e-10
0;1543030268713;1.21753e-10
0;1543030913833;1.21265e-10
0;1543031523113;1.23694e-10
0;1543032132393;1.28857e-10
0;1543032741673;1.23175e-10
0;1543033386793;1.21567e-10
0;1543033996073;1.20726e-10
0;1543034605353;1.2133e-10
0;1543035250473;1.23158e-10
0;1543177391913;3.48085e-12
0;1543176746793;3.36929e-12
0;1543176137513;3.61123e-12
0;1543175528233;2.29499e-12
0;1543174883113;2.51937e-12
0;1543174273833;1.0989e-11
0;1543173664553;8.32323e-12
0;1543173055273;4.02764e-12
0;1543172410153;2.93792e-12
0;1543171800873;3.5919e-12
0;1543171191593;5.35907e-12
0;1543170546473;8.64133e-12
0;1543169937193;8.05248e-12
0;1543169327913;8.21735e-12
0;1543168682793;1.1486e-11
0;1543168073513;1.45551e-11
0;1543167464233;1.54716e-11
0;1543166819113;1.45116e-11
0;1543166209833;1.77153e-11
0;1543165600553;1.9381e-11
0;1543164991273;2.27224e-11
0;1543164346153;2.86508e-11
0;1543163736873;3.10862e-11
0;1543163127593;3.29536e-11
0;1543162482473;3.53969e-11
0;1543161873193;3.62548e-11
0;1543161263913;4.04338e-11
0;1543160618793;4.32127e-11
0;1543160009513;4.8576e-11
0;1543159400233;5.30057e-11
0;1543158755113;5.87686e-11
0;1543158145833;6.24915e-11
0;1543157536553;6.64674e-11
0;1543156927273;7.30951e-11
0;1543156282153;7.59584e-11
0;1543155672873;7.72206e-11
0;1543155063593;7.92054e-11
0;1543154418473;8.33444e-11
0;1543153809193;8.62416e-11
0;1543153199913;8.79257e-11
0;1543152554793;8.9892e-11
0;1543151945513;9.41429e-11
0;1543151336233;9.58785e-11
0;1543150691113;9.65463e-11
0;1543150081833;1.00403e-10
0;1543149472553;1.03993e-10
0;1543148863273;1.0881e-10
0;1543148218153;1.07262e-10
0;1543147608873;1.09468e-10
0;1543146999593;1.12381e-10
0;1543146354473;1.13507e-10
0;1543145745193;1.1082e-10
0;1543145135913;1.10045e-10
0;1543144490793;1.10862e-10
0;1543143881513;1.11862e-10
0;1543143272233;1.14977e-10
0;1543142627113;1.17092e-10
0;1543142017833;1.15774e-10
0;1543141408553;1.17513e-10
0;1543140799273;1.17086e-10
0;1543140154153;1.17709e-10
0;1543139544873;1.17313e-10
0;1543138935593;1.17348e-10
0;1543138290473;1.17676e-10
0;1543137681193;1.17961e-10
0;1543137251113;1.18156e-10
0;1543136426793;1.19405e-10
0;1543135817513;1.19839e-10
0;1543135208233;1.18937e-10
0;1543134563113;1.23253e-10
0;1543133953833;1.22596e-10
0;1543133344553;1.22841e-10
0;1543132735273;1.24731e-10
0;1543132090153;1.2081e-10
0;1543131480873;1.19875e-10
0;1543130871593;1.19657e-10
0;1543130226473;1.18891e-10
0;1543129617193;1.2012e-10
0;1543129007913;1.1798e-10
0;1543128362793;1.18912e-10
0;1543127753513;1.18664e-10
0;1543127144233;1.19438e-10
0;1543126499113;1.2024e-10
0;1543125889833;1.20772e-10
0;1543125280553;1.19808e-10
0;1543124671273;1.17454e-10
0;1543124026153;1.16172e-10
0;1543123416873;1.19982e-10
0;1543122807593;1.20389e-10
0;1543122162473;1.21218e-10
0;1543121553193;1.21125e-10
0;1543120943913;1.17905e-10
0;1543120298793;1.20644e-10
0;1543119689513;1.24231e-10
0;1543119080233;1.23819e-10
0;1543118435113;1.1992e-10
0;1543117825833;1.20151e-10
0;1543117216553;1.22794e-10
0;1543116607273;1.22386e-10
0;1543115962153;1.18391e-10
0;1543115352873;1.20624e-10
0;1543114743593;1.2245e-10
0;1543114098473;1.23979e-10
0;1543113489193;1.23223e-10
0;1543112879913;1.21077e-10
0;1543112234793;1.22757e-10
0;1543111625513;1.23096e-10
0;1543111016233;1.23573e-10
0;1543110371113;1.22573e-10
0;1543109761833;1.23862e-10
0;1543109152553;1.25338e-10
0;1543108543273;1.23583e-10
0;1543107898153;1.24045e-10
0;1543107288873;1.23248e-10
0;1543106957862;1.22131e-10
0;1543106034473;1.20226e-10
0;1543105425193;1.19564e-10
0;1543104815913;1.20199e-10
0;1543104170793;1.21977e-10
0;1543103561513;1.21452e-10
0;1543102952233;1.20716e-10
0;1543102307113;1.23104e-10
0;1543101697833;1.21572e-10
0;1543101088553;1.21043e-10
0;1543100479273;1.22924e-10
0;1543099834153;1.2406e-10
0;1543099224873;1.23314e-10
0;1543098615593;1.21323e-10
0;1543097970473;1.21925e-10
0;1543097361193;1.21004e-10
0;1543096751913;1.19655e-10
0;1543096106793;1.21063e-10
0;1543095497513;1.2156e-10
0;1543095103273;1.21633e-10
0;1543094243113;1.24196e-10
0;1543093633833;1.22378e-10
0;1543093024553;1.23324e-10
0;1543092415273;1.25479e-10
0;1543091770153;1.22917e-10
0;1543091160873;1.21015e-10
0;1543090551593;1.22572e-10
0;1543089906473;1.23001e-10
0;1543089297193;1.23224e-10
0;1543088687913;1.24178e-10
0;1543088042793;1.21352e-10
0;1543087433513;1.21361e-10
0;1543086824233;1.2164e-10
0;1543086179113;1.20263e-10
0;1543085569833;1.24051e-10
0;1543084960553;1.24064e-10
0;1543084351273;1.23087e-10
0;1543083706153;1.21075e-10
0;1543083096873;1.22043e-10
0;1543082487593;1.2051e-10
0;1543081842473;1.19619e-10
0;1543081233193;1.22952e-10
0;1543080623913;1.24298e-10
0;1543079978793;1.21351e-10
0;1543079369513;1.17344e-10
0;1543078760233;1.16909e-10
0;1543078115113;1.20057e-10
0;1543077505833;1.23569e-10
0;1543076896553;1.2434e-10
0;1543076287273;1.22644e-10
0;1543075642153;1.21429e-10
0;1543075032873;1.23044e-10
0;1543074423593;1.24764e-10
0;1543073778473;1.23497e-10
0;1543073169193;1.23371e-10
0;1543072559913;1.21146e-10
0;1543071914793;1.20081e-10
0;1543071305513;1.21935e-10
0;1543070696233;1.21447e-10
0;1543070051113;1.19526e-10
0;1543069441833;1.1863e-10
0;1543068832553;1.19304e-10
0;1543068223273;1.2155e-10
0;1543067864873;1.2105e-10
0;1543066968873;1.20845e-10
0;1543066359593;1.21684e-10
0;1543065714473;1.2019e-10
0;1543065105193;1.25262e-10
0;1543064495913;1.2442e-10
0;1543063850793;1.22947e-10
0;1543063241513;1.22886e-10
0;1543062632233;1.21273e-10
0;1543061987113;1.22535e-10
0;1543061377833;1.22377e-10
0;1543060768553;1.19526e-10
0;1543060159273;1.20338e-10
0;1543059514153;1.2169e-10
0;1543058904873;1.22053e-10
0;1543058295593;1.23631e-10
0;1543057650473;1.2232e-10
0;1543057041193;1.21201e-10
0;1543056431913;1.23199e-10
0;1543055894313;1.22262e-10
0;1543055177513;1.21175e-10
0;1543054568233;1.24032e-10
0;1543053923113;1.25304e-10
0;1543053385513;1.22505e-10
0;1543196458793;4.2379e-12
0;1543196996393;8.66758e-12
0;1543197641513;7.67615e-12
0;1543198250793;2.80323e-12
0;1543198860073;2.02985e-12
0;1543199505193;3.36372e-12
0;1543200114473;8.0197e-12
0;1543200723753;7.33272e-12
0;1543201368873;7.32794e-12
0;1543201978153;8.42882e-12
0;1543202587433;8.19759e-12
0;1543203232553;1.11789e-11
0;1543204129090;1.11954e-11
0;1543204451113;1.03183e-11
0;1543205060393;1.1836e-11
0;1543205705513;1.55984e-11
0;1543206314793;1.55686e-11
0;1543206924073;1.9425e-11
0;1543207569193;2.06278e-11
0;1543208178473;2.2677e-11
0;1543208787753;2.47878e-11
0;1543209432873;2.56798e-11
0;1543210042153;3.11542e-11
0;1543210651433;3.58219e-11
0;1543211296553;3.84065e-11
0;1543211905833;3.96349e-11
0;1543212515113;4.1029e-11
0;1543213124393;4.48591e-11
0;1543213769513;4.78789e-11
0;1543214378793;5.19675e-11
0;1543214988073;5.90044e-11
0;1543215633193;6.54737e-11
0;1543216242473;6.81296e-11
0;1543216851753;6.91241e-11
0;1543217496873;7.20132e-11
0;1543218106153;7.65216e-11
0;1543218715433;8.34776e-11
0;1543219360553;8.46639e-11
0;1543219969833;8.50946e-11
0;1543220579113;8.7574e-11
0;1543221188393;9.10808e-11
0;1543221833513;9.26958e-11
0;1543222442793;9.15483e-11
0;1543223052073;9.41789e-11
0;1543223697193;9.8511e-11
0;1543224306473;1.03465e-10
0;1543224915753;1.06277e-10
0;1543225560873;1.06987e-10
0;1543226170153;1.08615e-10
0;1543226779433;1.10127e-10
0;1543227424553;1.09498e-10
0;1543228033833;1.07234e-10
0;1543228643113;1.07855e-10
0;1543229252393;1.10699e-10
0;1543229897513;1.13024e-10
0;1543230650153;1.12654e-10
0;1543231116073;1.1328e-10
0;1543231761193;1.11785e-10
0;1543232370473;1.14178e-10
0;1543232979753;1.14918e-10
0;1543233624873;1.14809e-10
0;1543234234153;1.13564e-10
0;1543234843433;1.1302e-10
0;1543235488553;1.13126e-10
0;1543236097833;1.1617e-10
0;1543236707113;1.16794e-10
0;1543237316393;1.17343e-10
0;1543237961513;1.15495e-10
0;1543238570793;1.16234e-10
0;1543239180073;1.20968e-10
0;1543239825193;1.22074e-10
0;1543240434473;1.23056e-10
0;1543241043753;1.17791e-10
0;1543241688873;1.16128e-10
0;1543242587566;1.18584e-10
0;1543242907433;1.1801e-10
0;1543243552553;1.17798e-10
0;1543244161833;1.19789e-10
0;1543244771113;1.20903e-10
0;1543245380393;1.21778e-10
0;1543246025513;1.22841e-10
0;1543246634793;1.23211e-10
0;1543247244073;1.19889e-10
0;1543247889193;1.19133e-10
0;1543248498473;1.21591e-10
0;1543249107753;1.19515e-10
0;1543249752873;1.20168e-10
0;1543250362153;1.19606e-10
0;1543250971433;1.20396e-10
0;1543251616553;1.23404e-10
0;1543252225833;1.22225e-10
0;1543252835113;1.20453e-10
0;1543253444393;1.20717e-10
0;1543254089513;1.19884e-10
0;1543254698793;1.21398e-10
0;1543255308073;1.23678e-10
0;1543255953193;1.21056e-10
0;1543256562473;1.19443e-10
0;1543257171753;1.19729e-10
0;1543257816873;1.19657e-10
0;1543258426153;1.17636e-10
0;1543259035433;1.19929e-10
0;1543259680553;1.17265e-10
0;1543260289833;1.18001e-10
0;1543260899113;1.24074e-10
0;1543261508393;1.20622e-10
0;1543262153513;1.20417e-10
0;1543262762793;1.21497e-10
0;1543263372073;1.22239e-10
0;1543264017193;1.23001e-10
0;1543264626473;1.19851e-10
0;1543265235753;1.19897e-10
0;1543265880873;1.24436e-10
0;1543266490153;1.25549e-10
0;1543267099433;1.24719e-10
0;1543267744553;1.18327e-10
0;1543268353833;1.19463e-10
0;1543268963113;1.21997e-10
0;1543269572393;1.23836e-10
0;1543270217513;1.2456e-10
0;1543270826793;1.22391e-10
0;1543271436073;1.18468e-10
0;1543272081193;1.18927e-10
0;1543272797993;1.20975e-10
0;1543273299753;1.23763e-10
0;1543273944873;1.23259e-10
0;1543274554153;1.22091e-10
0;1543275163433;1.21813e-10
0;1543275808553;1.24102e-10
0;1543276417833;1.22872e-10
0;1543277027113;1.21781e-10
0;1543277636393;1.24002e-10
0;1543278281513;1.23612e-10
0;1543278890793;1.22393e-10
0;1543279500073;1.22908e-10
0;1543280145193;1.24729e-10
0;1543280754473;1.25666e-10
0;1543281363753;1.26094e-10
0;1543282008873;1.26763e-10
0;1543282618153;1.26724e-10
0;1543283227433;1.23844e-10
0;1543283872553;1.2414e-10
0;1543284481833;1.24031e-10
0;1543285091113;1.22299e-10
0;1543285772073;1.20418e-10
0;1543286345513;1.23374e-10
0;1543286954793;1.2578e-10
0;1543287564073;1.23257e-10
0;1543288209193;1.21693e-10
0;1543288818473;1.21681e-10
0;1543289427753;1.22165e-10
0;1543290072873;1.23669e-10
0;1543290682153;1.23394e-10
0;1543291291433;1.21949e-10
0;1543291936553;1.20398e-10
0;1543292545833;1.20141e-10
0;1543293155113;1.25428e-10
0;1543293764393;1.24502e-10
0;1543294409513;1.22131e-10
0;1543295018793;1.21607e-10
0;1543295628073;1.21388e-10
0;1543296273193;1.18825e-10
0;1543296882473;1.21029e-10
0;1543297491753;1.21925e-10
0;1543298136873;1.20568e-10
0;1543298746153;1.22465e-10
0;1543299355433;1.26208e-10
0;1543300000553;1.21162e-10
0;1543300609833;1.21696e-10
0;1543301219113;1.20656e-10
0;1543301828393;1.20921e-10
0;1543302473513;1.22704e-10
0;1543303082793;1.2345e-10
0;1543303692073;1.19946e-10
0;1543304337193;1.18545e-10
0;1543304946473;1.23431e-10
0;1543305555753;1.25149e-10
0;1543306200873;1.20523e-10
0;1543306810153;1.17569e-10
0;1543307419433;1.21305e-10
0;1543308064553;1.23924e-10
0;1543308673833;1.24808e-10
0;1543309283113;1.23775e-10
0;1543309892393;1.23774e-10
0;1543310537513;1.2393e-10
0;1543311146793;1.23517e-10
0;1543312006953;1.26019e-10
0;1543312401193;1.24267e-10
0;1543313010473;1.22951e-10
0;1543313619753;1.2317e-10
0;1543314264873;1.2379e-10
0;1543314874153;1.24594e-10
0;1543315483433;1.23487e-10
0;1543316128553;1.23853e-10
0;1543316737833;1.22982e-10
0;1543317347113;1.26337e-10
0;1543317956393;1.25187e-10
0;1543318601513;1.25142e-10
0;1543319210793;1.22302e-10
0;1543319820073;1.19437e-10
0;1543320465193;1.20386e-10
0;1543462606633;2.16244e-12
0;1543461961513;2.70891e-12
0;1543461352233;4.76101e-12
0;1543460742953;6.71702e-12
0;1543460097833;6.36649e-12
0;1543459596073;9.47166e-12
0;1543458879273;6.37705e-12
0;1543458269993;5.25668e-12
0;1543457624873;8.09886e-12
0;1543457015593;6.96979e-12
0;1543456406313;7.51125e-12
0;1543455761193;8.75307e-12
0;1543455151913;9.73101e-12
0;1543454542633;1.04998e-11
0;1543453897513;1.10604e-11
0;1543453288233;1.24639e-11
0;1543452678953;1.39336e-11
0;1543452033833;1.45701e-11
0;1543451424553;1.73033e-11
0;1543450815273;1.88092e-11
0;1543450205993;2.10839e-11
0;1543449560873;2.52119e-11
0;1543448951593;2.97083e-11
0;1543448342313;3.52112e-11
0;1543447697193;3.86126e-11
0;1543447087913;3.96101e-11
0;1543446478633;4.4027e-11
0;1543445833513;4.77236e-11
0;1543445224233;5.09693e-11
0;1543444614953;5.59941e-11
0;1543443969833;5.98983e-11
0;1543443360553;6.41576e-11
0;1543442751273;7.01711e-11
0;1543442141993;7.30103e-11
0;1543441496873;7.77264e-11
0;1543440887593;8.08719e-11
0;1543440278313;8.38652e-11
0;1543439633193;8.36151e-11
0;1543439023913;8.46836e-11
0;1543438414633;8.94738e-11
0;1543437769513;9.45827e-11
0;1543437160233;9.82624e-11
0;1543436550953;9.83123e-11
0;1543435905833;9.99087e-11
0;1543435296553;1.01845e-10
0;1543434687273;1.05409e-10
0;1543434077993;1.07439e-10
0;1543433432873;1.07767e-10
0;1543432823593;1.07618e-10
0;1543432214313;1.09463e-10
0;1543431569193;1.11831e-10
0;1543430959913;1.11212e-10
0;1543430350633;1.1031e-10
0;1543429705513;1.14724e-10
0;1543429390462;1.15767e-10
0;1543428486953;1.14621e-10
0;1543427841833;1.13963e-10
0;1543427232553;1.14818e-10
0;1543426623273;1.15648e-10
0;1543426013993;1.15468e-10
0;1543425368873;1.1671e-10
0;1543424759593;1.15654e-10
0;1543424150313;1.13988e-10
0;1543423505193;1.14766e-10
0;1543422895913;1.19439e-10
0;1543422286633;1.20364e-10
0;1543421641513;1.19252e-10
0;1543421032233;1.19279e-10
0;1543420422953;1.19456e-10
0;1543419777833;1.20878e-10
0;1543419168553;1.20184e-10
0;1543418559273;1.16423e-10
0;1543417949993;1.18139e-10
0;1543417376553;1.19408e-10
0;1543416695593;1.19525e-10
0;1543416086313;1.20204e-10
0;1543415441193;1.18822e-10
0;1543414831913;1.20618e-10
0;1543414222633;1.20666e-10
0;1543413577513;1.19221e-10
0;1543412968233;1.19478e-10
0;1543412358953;1.18107e-10
0;1543411713833;1.18742e-10
0;1543411104553;1.21567e-10
0;1543410495273;1.21334e-10
0;1543409885993;1.20289e-10
0;1543409240873;1.21131e-10
0;1543408631593;1.20055e-10
0;1543408022313;1.22398e-10
0;1543407377193;1.21903e-10
0;1543406767913;1.21397e-10
0;1543406158633;1.21746e-10
0;1543405513513;1.1987e-10
0;1543404904233;1.21893e-10
0;1543404294953;1.23009e-10
0;1543403649833;1.21334e-10
0;1543403040553;1.21581e-10
0;1543402431273;1.21554e-10
0;1543401821993;1.20128e-10
0;1543401176873;1.19554e-10
0;1543400567593;1.19631e-10
0;1543399958313;1.17546e-10
0;1543399313193;1.16883e-10
0;1543398703913;1.17277e-10
0;1543398094633;1.1862e-10
0;1543397449513;1.20508e-10
0;1543396840233;1.21831e-10
0;1543396230953;1.22706e-10
0;1543395585833;1.21524e-10
0;1543394976553;1.21215e-10
0;1543394367273;1.19427e-10
0;1543393757993;1.2144e-10
0;1543393220393;1.21967e-10
0;1543392503593;1.24668e-10
0;1543391894313;1.22518e-10
0;1543391249193;1.22494e-10
0;1543390639913;1.20246e-10
0;1543390030633;1.20661e-10
0;1543389385513;1.20812e-10
0;1543388776233;1.22569e-10
0;1543388166953;1.2065e-10
0;1543387521833;1.20646e-10
0;1543386912553;1.2325e-10
0;1543386303273;1.26981e-10
0;1543385693993;1.22885e-10
0;1543385048873;1.20887e-10
0;1543384439593;1.2146e-10
0;1543383830313;1.21222e-10
0;1543383185193;1.21944e-10
0;1543382575913;1.21822e-10
0;1543381966633;1.23558e-10
0;1543381321513;1.22118e-10
0;1543380712233;1.24726e-10
0;1543380102953;1.25353e-10
0;1543379457833;1.21656e-10
0;1543378848553;1.22854e-10
0;1543378239273;1.23908e-10
0;1543377629993;1.24042e-10
0;1543376984873;1.23814e-10
0;1543376375593;1.22231e-10
0;1543375766313;1.22564e-10
0;1543375121193;1.232e-10
0;1543374511913;1.23978e-10
0;1543373902633;1.23713e-10
