chunk;timestamp;value
0;1221811975648;1.02054e-10
0;1221812011488;1.02213e-10
0;1221812047328;1.02369e-10
0;1221812083168;1.02563e-10
0;1221812119008;1.02804e-10
0;1221812154848;1.03107e-10
0;1221812190688;1.03436e-10
0;1221812226528;1.03747e-10
0;1221812262368;1.03945e-10
0;1221812298208;1.04011e-10
0;1221812334048;1.03886e-10
0;1221812369888;1.0352e-10
0;1221812405728;1.02937e-10
0;1221812441568;1.02226e-10
0;1221812477408;1.01454e-10
0;1221812513248;1.00655e-10
0;1221812549088;9.98965e-11
0;1221812584928;9.92301e-11
0;1221812620768;9.8591e-11
0;1221812656608;9.79331e-11
0;1221812692448;9.72818e-11
0;1221812728288;9.66698e-11
0;1221812764128;9.61577e-11
0;1221812799968;9.57671e-11
0;1221812835808;9.55078e-11
0;1221812871648;9.53686e-11
0;1221812907488;9.5374e-11
0;1221812943328;9.55347e-11
0;1221812979168;9.59346e-11
0;1221813015008;9.65021e-11
0;1221813050848;9.72349e-11
0;1221826132448;8.29362e-11
0;1221826168288;8.28257e-11
0;1221826204128;8.29055e-11
0;1221826239968;8.31914e-11
0;1221826275808;8.36963e-11
0;1221826311648;8.43772e-11
0;1221826347488;8.51311e-11
0;1221826383328;8.58746e-11
0;1221826419168;8.65991e-11
0;1221826455008;8.72762e-11
0;1221826490848;8.78819e-11
0;1221826526688;8.83988e-11
0;1221826562528;8.88775e-11
0;1221826598368;8.93074e-11
0;1221826634208;8.96832e-11
0;1221826670048;9.00755e-11
0;1221826705888;9.04985e-11
0;1221826741728;9.1013e-11
0;1221826777568;9.15963e-11
0;1221826813408;9.21732e-11
0;1221826849248;9.27691e-11
0;1221826885088;9.3439e-11
0;1221826920928;9.42143e-11
0;1221826956768;9.50891e-11
0;1221826992608;9.60482e-11
0;1221827028448;9.70802e-11
0;1221827064288;9.81095e-11
0;1221827100128;9.90971e-11
0;1221827135968;1.00061e-10
0;1221827171808;1.00946e-10
0;1221827207648;1.01738e-10
0;1221827243488;1.02378e-10
0;1221827279328;1.02849e-10
0;1221827315168;1.03182e-10
0;1221827351008;1.03462e-10
0;1221827386848;1.03693e-10
0;1221827422688;1.03845e-10
0;1221827458528;1.03924e-10
0;1221827494368;1.0394e-10
0;1221827530208;1.03922e-10
0;1221827566048;1.03926e-10
0;1221827601888;1.03915e-10
0;1221827637728;1.03827e-10
0;1221827673568;1.03564e-10
0;1221827709408;1.03081e-10
0;1221827745248;1.02352e-10
0;1221827781088;1.01398e-10
0;1221827816928;1.00337e-10
0;1221827852768;9.93047e-11
0;1221827888608;9.83096e-11
0;1221827924448;9.73907e-11
0;1221827960288;9.65432e-11
0;1221827996128;9.57807e-11
0;1221828031968;9.5074e-11
0;1221828067808;9.44705e-11
0;1221828103648;9.39477e-11
0;1221828139488;9.34825e-11
0;1221828175328;9.30678e-11
0;1221828211168;9.26721e-11
0;1221828247008;9.23217e-11
0;1221828282848;9.19891e-11
0;1221828318688;9.16329e-11
0;1221828354528;9.12243e-11
0;1221828390368;9.07967e-11
0;1221828426208;9.04138e-11
0;1221828462048;9.01113e-11
0;1221828497888;8.99134e-11
0;1221828533728;8.98526e-11
0;1221828569568;8.99303e-11
0;1221828605408;9.01373e-11
0;1221828641248;9.05047e-11
0;1221828677088;9.10131e-11
0;1221828712928;9.16305e-11
0;1221828748768;9.23669e-11
0;1221828784608;9.3175e-11
0;1221828820448;9.40052e-11
0;1221828856288;9.48351e-11
0;1221828892128;9.56894e-11
0;1221828927968;9.65968e-11
0;1221828963808;9.75477e-11
0;1221828999648;9.85309e-11
0;1221829035488;9.95107e-11
0;1221829071328;1.00491e-10
0;1221829107168;1.01412e-10
0;1221829143008;1.02229e-10
0;1221829178848;1.02916e-10
0;1221829214688;1.03512e-10
0;1221829250528;1.03962e-10
0;1221829286368;1.04252e-10
0;1221829322208;1.04373e-10
0;1221829358048;1.04354e-10
0;1221829393888;1.04197e-10
0;1221829429728;1.03943e-10
0;1221829465568;1.03629e-10
0;1221829501408;1.03255e-10
0;1221829537248;1.02785e-10
0;1221829573088;1.02237e-10
0;1221829608928;1.01633e-10
0;1221829644768;1.00968e-10
0;1221829680608;1.00236e-10
0;1221848317408;1.01756e-10
0;1221848353248;1.01096e-10
0;1221848389088;1.00392e-10
0;1221848424928;9.96247e-11
0;1221848460768;9.88961e-11
0;1221848496608;9.8253e-11
0;1221848532448;9.76298e-11
0;1221848568288;9.70289e-11
0;1221848604128;9.64803e-11
0;1221848639968;9.59933e-11
0;1221848675808;9.54959e-11
0;1221848711648;9.49878e-11
0;1221848747488;9.45081e-11
0;1221848783328;9.40467e-11
0;1221848819168;9.36997e-11
0;1221848855008;9.35532e-11
0;1221848890848;9.35584e-11
0;1221848926688;9.3586e-11
0;1221848962528;9.35853e-11
0;1221848998368;9.3603e-11
0;1221849034208;9.3644e-11
0;1221849070048;9.3694e-11
0;1221849105888;9.37288e-11
0;1221849141728;9.38296e-11
0;1221849177568;9.4066e-11
0;1221849213408;9.4385e-11
0;1221849249248;9.47689e-11
0;1221849285088;9.51898e-11
0;1221849320928;9.56805e-11
0;1221849356768;9.62821e-11
0;1221849392608;9.69812e-11
0;1221849428448;9.7701e-11
0;1221849464288;9.84131e-11
0;1221849500128;9.90187e-11
0;1221849535968;9.94695e-11
0;1221849571808;9.9805e-11
0;1221849607648;1.00055e-10
0;1221849643488;1.00244e-10
0;1221849679328;1.00445e-10
0;1221849715168;1.00691e-10
0;1221849751008;1.00859e-10
0;1221849786848;1.00946e-10
0;1221849822688;1.00982e-10
0;1221849858528;1.00985e-10
0;1221849894368;1.00957e-10
0;1221849930208;1.00884e-10
0;1221849966048;1.00782e-10
0;1221850001888;1.00661e-10
0;1221850037728;1.00531e-10
0;1221850073568;1.00502e-10
0;1221850109408;1.00613e-10
0;1221850145248;1.00816e-10
0;1221850181088;1.01001e-10
0;1221850216928;1.0116e-10
0;1221850252768;1.01291e-10
0;1221850288608;1.01348e-10
0;1221850324448;1.01284e-10
0;1221850360288;1.01044e-10
0;1221850396128;1.00589e-10
0;1221850431968;9.99632e-11
0;1221850467808;9.92414e-11
0;1221850503648;9.84507e-11
0;1221850539488;9.76536e-11
0;1221850575328;9.68699e-11
0;1221850611168;9.60779e-11
0;1221850647008;9.52778e-11
0;1221850682848;9.44287e-11
0;1221850718688;9.35149e-11
0;1221850754528;9.25637e-11
0;1221850790368;9.16432e-11
0;1221850826208;9.07665e-11
0;1221850862048;9.00387e-11
0;1221850897888;8.95137e-11
0;1221850933728;8.92176e-11
0;1221850969568;8.91726e-11
0;1221851005408;8.93698e-11
0;1221851041248;8.971e-11
0;1221851077088;9.01006e-11
0;1221851112928;9.05435e-11
0;1221851148768;9.1045e-11
0;1221851184608;9.16122e-11
0;1221851220448;9.23109e-11
0;1221851256288;9.31702e-11
0;1221851292128;9.4142e-11
0;1221851327968;9.51574e-11
0;1221851363808;9.62015e-11
0;1221851399648;9.72383e-11
0;1221851435488;9.82427e-11
0;1221851471328;9.91316e-11
0;1221851507168;9.9851e-11
0;1221851543008;1.00406e-10
0;1221851578848;1.00798e-10
0;1221851614688;1.01003e-10
0;1221851650528;1.01129e-10
0;1221851686368;1.01186e-10
0;1221851722208;1.01225e-10
0;1221851758048;1.01256e-10
0;1221851793888;1.01281e-10
0;1221851829728;1.01281e-10
0;1221851865568;1.01224e-10
0;1221872975328;9.2635e-11
0;1221873011168;9.2569e-11
0;1221873047008;9.24404e-11
0;1221873082848;9.222e-11
0;1221873118688;9.19772e-11
0;1221873154528;9.17544e-11
0;1221873190368;9.15636e-11
0;1221873226208;9.14604e-11
0;1221873262048;9.14825e-11
0;1221873297888;9.16523e-11
0;1221873333728;9.18732e-11
0;1221873369568;9.20849e-11
0;1221873405408;9.23221e-11
0;1221873441248;9.25791e-11
0;1221873477088;9.28632e-11
0;1221873512928;9.31676e-11
0;1221873548768;9.34607e-11
0;1221873584608;9.37577e-11
0;1221873620448;9.40099e-11
0;1221873656288;9.41961e-11
0;1221873692128;9.43376e-11
0;1221873727968;9.44818e-11
0;1221873763808;9.4666e-11
0;1221873799648;9.48408e-11
0;1221873835488;9.49701e-11
0;1221873871328;9.503e-11
0;1221873907168;9.50257e-11
0;1221873943008;9.4984e-11
0;1221873978848;9.49285e-11
0;1221874014688;9.48837e-11
0;1221874050528;9.4887e-11
0;1221874086368;9.49614e-11
0;1221874122208;9.50361e-11
0;1221874158048;9.51386e-11
0;1221874193888;9.52605e-11
0;1221874229728;9.54377e-11
0;1221874265568;9.57063e-11
0;1221874301408;9.60746e-11
0;1221874337248;9.65677e-11
0;1221874373088;9.71144e-11
0;1221874408928;9.76344e-11
0;1221874444768;9.81917e-11
0;1221874480608;9.87808e-11
0;1221874516448;9.93631e-11
0;1221874552288;9.98718e-11
0;1221874588128;1.00305e-10
0;1221874623968;1.00684e-10
0;1221874659808;1.0098e-10
0;1221874695648;1.01189e-10
0;1221874731488;1.01314e-10
0;1221874767328;1.01362e-10
0;1221874803168;1.01375e-10
0;1221874839008;1.01338e-10
0;1221874874848;1.0131e-10
0;1221874910688;1.01356e-10
0;1221874946528;1.01477e-10
0;1221874982368;1.01669e-10
0;1221875018208;1.01936e-10
0;1221875054048;1.02275e-10
0;1221875089888;1.02638e-10
0;1221875125728;1.03061e-10
0;1221875161568;1.03564e-10
0;1221875197408;1.04156e-10
0;1221875233248;1.04796e-10
0;1221875269088;1.05456e-10
0;1221875304928;1.06096e-10
0;1221875340768;1.06757e-10
0;1221875376608;1.07403e-10
0;1221875412448;1.08043e-10
0;1221875448288;1.08701e-10
0;1221875484128;1.09393e-10
0;1221875519968;1.10067e-10
0;1221875555808;1.10736e-10
0;1221875591648;1.11412e-10
0;1221875627488;1.12001e-10
0;1221875663328;1.12411e-10
0;1221875699168;1.12649e-10
0;1221875735008;1.12763e-10
0;1221875770848;1.12791e-10
0;1221875806688;1.12724e-10
0;1221875842528;1.12575e-10
0;1221875878368;1.12391e-10
0;1221875914208;1.1215e-10
0;1221875950048;1.1183e-10
0;1221875985888;1.11469e-10
0;1221876021728;1.11144e-10
0;1221876057568;1.10881e-10
0;1221876093408;1.10728e-10
0;1221876129248;1.10688e-10
0;1221876165088;1.10769e-10
0;1221876200928;1.10998e-10
0;1221876236768;1.11346e-10
0;1221876272608;1.11779e-10
0;1221876308448;1.12309e-10
0;1221876344288;1.12888e-10
0;1221876380128;1.1345e-10
0;1221876415968;1.14045e-10
0;1221876451808;1.1469e-10
0;1221876487648;1.15289e-10
0;1221876523488;1.15716e-10
0;1221886236128;1.0351e-10
0;1221886271968;1.0328e-10
0;1221886307808;1.0311e-10
0;1221886343648;1.03004e-10
0;1221886379488;1.03035e-10
0;1221886415328;1.03235e-10
0;1221886451168;1.03522e-10
0;1221886487008;1.03893e-10
0;1221886522848;1.04302e-10
0;1221886558688;1.04679e-10
0;1221886594528;1.05033e-10
0;1221886630368;1.05342e-10
0;1221886666208;1.05614e-10
0;1221886702048;1.05848e-10
0;1221886737888;1.06038e-10
0;1221886773728;1.06217e-10
0;1221886809568;1.06404e-10
0;1221886845408;1.06546e-10
0;1221886881248;1.06667e-10
0;1221886917088;1.06741e-10
0;1221886952928;1.06786e-10
0;1221886988768;1.06772e-10
0;1221887024608;1.06627e-10
0;1221887060448;1.06307e-10
0;1221887096288;1.05843e-10
0;1221887132128;1.05357e-10
0;1221887167968;1.0486e-10
0;1221887203808;1.04348e-10
0;1221887239648;1.03821e-10
0;1221887275488;1.03226e-10
0;1221887311328;1.02599e-10
0;1221887347168;1.02024e-10
0;1221887383008;1.01517e-10
0;1221887418848;1.0102e-10
0;1221887454688;1.00527e-10
0;1221887490528;1.00095e-10
0;1221887526368;9.97444e-11
0;1221887562208;9.94383e-11
0;1221887598048;9.91865e-11
0;1221887633888;9.90066e-11
0;1221887669728;9.88504e-11
0;1221887705568;9.8665e-11
0;1221887741408;9.83782e-11
0;1221887777248;9.79536e-11
0;1221887813088;9.73775e-11
0;1221887848928;9.67053e-11
0;1221887884768;9.60042e-11
0;1221887920608;9.52941e-11
0;1221887956448;9.46395e-11
0;1221887992288;9.40169e-11
0;1221888028128;9.34186e-11
0;1221888063968;9.28903e-11
0;1221888099808;9.24322e-11
0;1221888135648;9.20525e-11
0;1221888171488;9.18299e-11
0;1221888207328;9.18008e-11
0;1221888243168;9.19329e-11
0;1221888279008;9.21946e-11
0;1221888314848;9.25514e-11
0;1221888350688;9.29512e-11
0;1221888386528;9.3322e-11
0;1221888422368;9.3622e-11
0;1221888458208;9.37803e-11
0;1221888494048;9.38329e-11
0;1221888529888;9.37966e-11
0;1221888565728;9.36793e-11
0;1221888601568;9.34833e-11
0;1221888637408;9.32381e-11
0;1221888673248;9.30022e-11
0;1221888709088;9.28571e-11
0;1221888744928;9.27598e-11
0;1221888780768;9.27709e-11
0;1221888816608;9.28766e-11
0;1221888852448;9.30575e-11
0;1221888888288;9.33265e-11
0;1221888924128;9.36716e-11
0;1221888959968;9.40693e-11
0;1221888995808;9.4558e-11
0;1221889031648;9.51921e-11
0;1221889067488;9.58867e-11
0;1221889103328;9.65185e-11
0;1221889139168;9.70673e-11
0;1221889175008;9.75708e-11
0;1221889210848;9.80617e-11
0;1221889246688;9.85064e-11
0;1221889282528;9.89535e-11
0;1221889318368;9.93932e-11
0;1221889354208;9.97801e-11
0;1221889390048;1.00171e-10
0;1221889425888;1.00534e-10
0;1221889461728;1.00793e-10
0;1221889497568;1.00949e-10
0;1221889533408;1.00968e-10
0;1221889569248;1.00896e-10
0;1221889605088;1.00761e-10
0;1221889640928;1.00607e-10
0;1221889676768;1.00402e-10
0;1221889712608;1.00181e-10
0;1221889748448;9.99723e-11
0;1221889784288;9.97901e-11
0;1221908492768;1.0516e-10
0;1221908528608;1.05306e-10
0;1221908564448;1.05468e-10
0;1221908600288;1.05683e-10
0;1221908636128;1.05883e-10
0;1221908671968;1.05983e-10
0;1221908707808;1.05959e-10
0;1221908743648;1.05818e-10
0;1221908779488;1.05606e-10
0;1221908815328;1.05337e-10
0;1221908851168;1.05004e-10
0;1221908887008;1.04575e-10
0;1221908922848;1.0408e-10
0;1221908958688;1.03552e-10
0;1221908994528;1.02964e-10
0;1221909030368;1.02329e-10
0;1221909066208;1.01698e-10
0;1221909102048;1.01063e-10
0;1221909137888;1.0039e-10
0;1221909173728;9.97024e-11
0;1221909209568;9.90206e-11
0;1221909245408;9.84139e-11
0;1221909281248;9.79303e-11
0;1221909317088;9.76123e-11
0;1221909352928;9.74389e-11
0;1221909388768;9.74048e-11
0;1221909424608;9.75278e-11
0;1221909460448;9.78126e-11
0;1221909496288;9.8265e-11
0;1221909532128;9.88677e-11
0;1221909567968;9.9537e-11
0;1221909603808;1.00193e-10
0;1221909639648;1.0084e-10
0;1221909675488;1.01435e-10
0;1221909711328;1.02e-10
0;1221909747168;1.0254e-10
0;1221909783008;1.03033e-10
0;1221909818848;1.03563e-10
0;1221909854688;1.04161e-10
0;1221909890528;1.04796e-10
0;1221909926368;1.05367e-10
0;1221909962208;1.05871e-10
0;1221909998048;1.06356e-10
0;1221910033888;1.06872e-10
0;1221910069728;1.07363e-10
0;1221910105568;1.0782e-10
0;1221910141408;1.08243e-10
0;1221910177248;1.08586e-10
0;1221910213088;1.0883e-10
0;1221910248928;1.0898e-10
0;1221910284768;1.09054e-10
0;1221910320608;1.09031e-10
0;1221910356448;1.08892e-10
0;1221910392288;1.08621e-10
0;1221910428128;1.08221e-10
0;1221910463968;1.07755e-10
0;1221910499808;1.07262e-10
0;1221910535648;1.068e-10
0;1221910571488;1.06414e-10
0;1221910607328;1.06072e-10
0;1221910643168;1.05728e-10
0;1221910679008;1.05404e-10
0;1221910714848;1.05083e-10
0;1221910750688;1.04774e-10
0;1221910786528;1.04435e-10
0;1221910822368;1.04042e-10
0;1221910858208;1.03591e-10
0;1221910894048;1.03098e-10
0;1221910929888;1.02607e-10
0;1221910965728;1.02176e-10
0;1221911001568;1.01826e-10
0;1221911037408;1.01589e-10
0;1221911073248;1.01429e-10
0;1221911109088;1.01354e-10
0;1221911144928;1.01322e-10
0;1221911180768;1.01342e-10
0;1221911216608;1.01366e-10
0;1221911252448;1.01364e-10
0;1221911288288;1.01404e-10
0;1221911324128;1.01526e-10
0;1221911359968;1.01734e-10
0;1221911395808;1.0203e-10
0;1221911431648;1.02418e-10
0;1221911467488;1.02915e-10
0;1221911503328;1.03397e-10
0;1221911539168;1.03725e-10
0;1221911575008;1.03864e-10
0;1221911610848;1.03827e-10
0;1221911646688;1.03586e-10
0;1221911682528;1.03199e-10
0;1221911718368;1.02748e-10
0;1221911754208;1.02288e-10
0;1221911790048;1.01872e-10
0;1221911825888;1.01564e-10
0;1221911861728;1.0132e-10
0;1221911897568;1.01124e-10
0;1221911933408;1.00947e-10
0;1221911969248;1.00761e-10
0;1221912005088;1.00537e-10
0;1221912040928;1.00269e-10
0;1221921932768;1.08771e-10
0;1221921968608;1.09086e-10
0;1221922004448;1.0944e-10
0;1221922040288;1.09755e-10
0;1221922076128;1.09991e-10
0;1221922111968;1.10115e-10
0;1221922147808;1.10115e-10
0;1221922183648;1.09984e-10
0;1221922219488;1.09766e-10
0;1221922255328;1.09502e-10
0;1221922291168;1.0927e-10
0;1221922327008;1.09035e-10
0;1221922362848;1.08771e-10
0;1221922398688;1.08553e-10
0;1221922434528;1.08399e-10
0;1221922470368;1.08342e-10
0;1221922506208;1.08392e-10
0;1221922542048;1.08521e-10
0;1221922577888;1.08646e-10
0;1221922613728;1.08661e-10
0;1221922649568;1.08518e-10
0;1221922685408;1.08223e-10
0;1221922721248;1.07866e-10
0;1221922757088;1.07485e-10
0;1221922792928;1.0705e-10
0;1221922828768;1.06622e-10
0;1221922864608;1.062e-10
0;1221922900448;1.05809e-10
0;1221922936288;1.05413e-10
0;1221922972128;1.04903e-10
0;1221923007968;1.04271e-10
0;1221923043808;1.03597e-10
0;1221923079648;1.02942e-10
0;1221923115488;1.02317e-10
0;1221923151328;1.01776e-10
0;1221923187168;1.01344e-10
0;1221923223008;1.01025e-10
0;1221923258848;1.00745e-10
0;1221923294688;1.00461e-10
0;1221923330528;1.00197e-10
0;1221923366368;9.99622e-11
0;1221923402208;9.97694e-11
0;1221923438048;9.95971e-11
0;1221923473888;9.94551e-11
0;1221923509728;9.9294e-11
0;1221923545568;9.9068e-11
0;1221923581408;9.87819e-11
0;1221923617248;9.85283e-11
0;1221923653088;9.84163e-11
0;1221923688928;9.84694e-11
0;1221923724768;9.87297e-11
0;1221923760608;9.92405e-11
0;1221923796448;9.98734e-11
0;1221923832288;1.00584e-10
0;1221923868128;1.01384e-10
0;1221923903968;1.02264e-10
0;1221923939808;1.03203e-10
0;1221923975648;1.04111e-10
0;1221924011488;1.04929e-10
0;1221924047328;1.05637e-10
0;1221924083168;1.06266e-10
0;1221924119008;1.06862e-10
0;1221924154848;1.07391e-10
0;1221924190688;1.07912e-10
0;1221924226528;1.08419e-10
0;1221924262368;1.08995e-10
0;1221924298208;1.09669e-10
0;1221924334048;1.10432e-10
0;1221924369888;1.11199e-10
0;1221924405728;1.11936e-10
0;1221924441568;1.12624e-10
0;1221924477408;1.13209e-10
0;1221924513248;1.13627e-10
0;1221924549088;1.13838e-10
0;1221924584928;1.13868e-10
0;1221924620768;1.13836e-10
0;1221924656608;1.13733e-10
0;1221924692448;1.13573e-10
0;1221924728288;1.13416e-10
0;1221924764128;1.1328e-10
0;1221924799968;1.1312e-10
0;1221924835808;1.12865e-10
0;1221924871648;1.12534e-10
0;1221924907488;1.1211e-10
0;1221924943328;1.11566e-10
0;1221924979168;1.10919e-10
0;1221925015008;1.10256e-10
0;1221925050848;1.09704e-10
0;1221925086688;1.0927e-10
0;1221925122528;1.08923e-10
0;1221925158368;1.08654e-10
0;1221925194208;1.08406e-10
0;1221925230048;1.08166e-10
0;1221925265888;1.0792e-10
0;1221925301728;1.07665e-10
0;1221925337568;1.07354e-10
0;1221925373408;1.06961e-10
0;1221925409248;1.06558e-10
0;1221925445088;1.06208e-10
0;1221925480928;1.05952e-10
0;1221945049568;1.15111e-10
0;1221945085408;1.14831e-10
0;1221945121248;1.14598e-10
0;1221945157088;1.14423e-10
0;1221945192928;1.14323e-10
0;1221945228768;1.14335e-10
0;1221945264608;1.14416e-10
0;1221945300448;1.14558e-10
0;1221945336288;1.14746e-10
0;1221945372128;1.14963e-10
0;1221945407968;1.15204e-10
0;1221945443808;1.15428e-10
0;1221945479648;1.15664e-10
0;1221945515488;1.15829e-10
0;1221945551328;1.15906e-10
0;1221945587168;1.15868e-10
0;1221945623008;1.15676e-10
0;1221945658848;1.15466e-10
0;1221945694688;1.15276e-10
0;1221945730528;1.1512e-10
0;1221945766368;1.14974e-10
0;1221945802208;1.1482e-10
0;1221945838048;1.14632e-10
0;1221945873888;1.1438e-10
0;1221945909728;1.14053e-10
0;1221945945568;1.13676e-10
0;1221945981408;1.13213e-10
0;1221946017248;1.12675e-10
0;1221946053088;1.12101e-10
0;1221946088928;1.11565e-10
0;1221946124768;1.11085e-10
0;1221946160608;1.10632e-10
0;1221946196448;1.10185e-10
0;1221946232288;1.09743e-10
0;1221946268128;1.09329e-10
0;1221946303968;1.08883e-10
0;1221946339808;1.08419e-10
0;1221946375648;1.0794e-10
0;1221946411488;1.07487e-10
0;1221946447328;1.0715e-10
0;1221946483168;1.06986e-10
0;1221946519008;1.07038e-10
0;1221946554848;1.07281e-10
0;1221946590688;1.07644e-10
0;1221946626528;1.08156e-10
0;1221946662368;1.08772e-10
0;1221946698208;1.09441e-10
0;1221946734048;1.10122e-10
0;1221946769888;1.10793e-10
0;1221946805728;1.11439e-10
0;1221946841568;1.12043e-10
0;1221946877408;1.12655e-10
0;1221946913248;1.1321e-10
0;1221946949088;1.13637e-10
0;1221946984928;1.13876e-10
0;1221947020768;1.13969e-10
0;1221947056608;1.13924e-10
0;1221947092448;1.13715e-10
0;1221947128288;1.13475e-10
0;1221947164128;1.1324e-10
0;1221947199968;1.12991e-10
0;1221947235808;1.12694e-10
0;1221947271648;1.12387e-10
0;1221947307488;1.1209e-10
0;1221947343328;1.11817e-10
0;1221947379168;1.11508e-10
0;1221947415008;1.11201e-10
0;1221947450848;1.1096e-10
0;1221947486688;1.1076e-10
0;1221947522528;1.10576e-10
0;1221947558368;1.10412e-10
0;1221947594208;1.10265e-10
0;1221947630048;1.10131e-10
0;1221947665888;1.10045e-10
0;1221947701728;1.09993e-10
0;1221947737568;1.09975e-10
0;1221947773408;1.09988e-10
0;1221947809248;1.10073e-10
0;1221947845088;1.10194e-10
0;1221947880928;1.10408e-10
0;1221947916768;1.10692e-10
0;1221947952608;1.11067e-10
0;1221947988448;1.11524e-10
0;1221948024288;1.12043e-10
0;1221948060128;1.12616e-10
0;1221948095968;1.13234e-10
0;1221948131808;1.13823e-10
0;1221948167648;1.14341e-10
0;1221948203488;1.14791e-10
0;1221948239328;1.15131e-10
0;1221948275168;1.15393e-10
0;1221948311008;1.15566e-10
0;1221948346848;1.15591e-10
0;1221948382688;1.15517e-10
0;1221948418528;1.15427e-10
0;1221948454368;1.1535e-10
0;1221948490208;1.15319e-10
0;1221948526048;1.15346e-10
0;1221948561888;1.15416e-10
0;1221948597728;1.15458e-10
0;1221958991328;1.14462e-10
0;1221959027168;1.14163e-10
0;1221959063008;1.13831e-10
0;1221959098848;1.13466e-10
0;1221959134688;1.1312e-10
0;1221959170528;1.12783e-10
0;1221959206368;1.12398e-10
0;1221959242208;1.11933e-10
0;1221959278048;1.11392e-10
0;1221959313888;1.10845e-10
0;1221959349728;1.1033e-10
0;1221959385568;1.09804e-10
0;1221959421408;1.09262e-10
0;1221959457248;1.08757e-10
0;1221959493088;1.08291e-10
0;1221959528928;1.0795e-10
0;1221959564768;1.07734e-10
0;1221959600608;1.0761e-10
0;1221959636448;1.07538e-10
0;1221959672288;1.07481e-10
0;1221959708128;1.07402e-10
0;1221959743968;1.07299e-10
0;1221959779808;1.07143e-10
0;1221959815648;1.06888e-10
0;1221959851488;1.06555e-10
0;1221959887328;1.06229e-10
0;1221959923168;1.05944e-10
0;1221959959008;1.05712e-10
0;1221959994848;1.05511e-10
0;1221960030688;1.05309e-10
0;1221960066528;1.05091e-10
0;1221960102368;1.04776e-10
0;1221960138208;1.04396e-10
0;1221960174048;1.04043e-10
0;1221960209888;1.0373e-10
0;1221960245728;1.03494e-10
0;1221960281568;1.03399e-10
0;1221960317408;1.03395e-10
0;1221960353248;1.03515e-10
0;1221960389088;1.03857e-10
0;1221960424928;1.04384e-10
0;1221960460768;1.0492e-10
0;1221960496608;1.05336e-10
0;1221960532448;1.05623e-10
0;1221960568288;1.05849e-10
0;1221960604128;1.06045e-10
0;1221960639968;1.06193e-10
0;1221960675808;1.06323e-10
0;1221960711648;1.06469e-10
0;1221960747488;1.06615e-10
0;1221960783328;1.06749e-10
0;1221960819168;1.06921e-10
0;1221960855008;1.0712e-10
0;1221960890848;1.07367e-10
0;1221960926688;1.0765e-10
0;1221960962528;1.07945e-10
0;1221960998368;1.08275e-10
0;1221961034208;1.0863e-10
0;1221961070048;1.09067e-10
0;1221961105888;1.09559e-10
0;1221961141728;1.10021e-10
0;1221961177568;1.10463e-10
0;1221961213408;1.10853e-10
0;1221961249248;1.11168e-10
0;1221961285088;1.11312e-10
0;1221961320928;1.11276e-10
0;1221961356768;1.11086e-10
0;1221961392608;1.10761e-10
0;1221961428448;1.10363e-10
0;1221961464288;1.10002e-10
0;1221961500128;1.09655e-10
0;1221961535968;1.09348e-10
0;1221961571808;1.09076e-10
0;1221961607648;1.08871e-10
0;1221961643488;1.08765e-10
0;1221961679328;1.08771e-10
0;1221961715168;1.08846e-10
0;1221961751008;1.08973e-10
0;1221961786848;1.09092e-10
0;1221961822688;1.09108e-10
0;1221961858528;1.08989e-10
0;1221961894368;1.08729e-10
0;1221961930208;1.0835e-10
0;1221961966048;1.07884e-10
0;1221962001888;1.07302e-10
0;1221962037728;1.06577e-10
0;1221962073568;1.05806e-10
0;1221962109408;1.05042e-10
0;1221962145248;1.04299e-10
0;1221962181088;1.03554e-10
0;1221962216928;1.02776e-10
0;1221962252768;1.01929e-10
0;1221962288608;1.01079e-10
0;1221962324448;1.00219e-10
0;1221962360288;9.93433e-11
0;1221962396128;9.84643e-11
0;1221962431968;9.75971e-11
0;1221962467808;9.67496e-11
0;1221962503648;9.59015e-11
0;1221962539488;9.50846e-11
0;1221985297888;1.06737e-10
0;1221985333728;1.07101e-10
0;1221985369568;1.0748e-10
0;1221985405408;1.07837e-10
0;1221985441248;1.08197e-10
0;1221985477088;1.0855e-10
0;1221985512928;1.08965e-10
0;1221985548768;1.09452e-10
0;1221985584608;1.10003e-10
0;1221985620448;1.10575e-10
0;1221985656288;1.11153e-10
0;1221985692128;1.11709e-10
0;1221985727968;1.12204e-10
0;1221985763808;1.12661e-10
0;1221985799648;1.13099e-10
0;1221985835488;1.13505e-10
0;1221985871328;1.13836e-10
0;1221985907168;1.14065e-10
0;1221985943008;1.14167e-10
0;1221985978848;1.14179e-10
0;1221986014688;1.1411e-10
0;1221986050528;1.1404e-10
0;1221986086368;1.13981e-10
0;1221986122208;1.13941e-10
0;1221986158048;1.13952e-10
0;1221986193888;1.14027e-10
0;1221986229728;1.14174e-10
0;1221986265568;1.14404e-10
0;1221986301408;1.14729e-10
0;1221986337248;1.15086e-10
0;1221986373088;1.15444e-10
0;1221986408928;1.15739e-10
0;1221986444768;1.15975e-10
0;1221986480608;1.16179e-10
0;1221986516448;1.16315e-10
0;1221986552288;1.16352e-10
0;1221986588128;1.16296e-10
0;1221986623968;1.16116e-10
0;1221986659808;1.15773e-10
0;1221986695648;1.15288e-10
0;1221986731488;1.1477e-10
0;1221986767328;1.1429e-10
0;1221986803168;1.13842e-10
